filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/44_1_3_20170119165329470.jpg.chip.jpg,40-59,44,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_2_20161219141042280.jpg.chip.jpg,0-12,2,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_1_20170117142612894.jpg.chip.jpg,25-39,35,Male,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112230519613.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170104013211746.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/78_0_2_20170112224428293.jpg.chip.jpg,60+,78,Male,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170109001612820.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170113133331563.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170117152914653.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170117182423470.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_1_0_20170117172351482.jpg.chip.jpg,40-59,56,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_1_20170116173307655.jpg.chip.jpg,25-39,32,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_1_20170116143000824.jpg.chip.jpg,40-59,40,Male,Black,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_0_0_20170110225010277.jpg.chip.jpg,0-12,7,Male,White,UTK,test,0,0,4,0-12,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_3_20170117183338262.jpg.chip.jpg,25-39,36,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170113142412428.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_0_20170109191720148.jpg.chip.jpg,0-12,2,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_0_0_20170105183259439.jpg.chip.jpg,13-24,18,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_0_3_20170113133050904.jpg.chip.jpg,13-24,20,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170117003249556.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_1_20170116164046542.jpg.chip.jpg,40-59,40,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_1_20170112205111027.jpg.chip.jpg,25-39,30,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_0_20170116220927378.jpg.chip.jpg,25-39,25,Female,White,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170117152703723.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_3_20170104223610175.jpg.chip.jpg,13-24,24,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/72_0_0_20170111210618013.jpg.chip.jpg,60+,72,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/17_0_1_20170117183520064.jpg.chip.jpg,13-24,17,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_0_20170119205052663.jpg.chip.jpg,40-59,47,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113155031025.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_1_20170113133354400.jpg.chip.jpg,25-39,36,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170116204056556.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170112193019582.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_2_20170116163724905.jpg.chip.jpg,25-39,28,Female,Asian,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_2_20170116162532991.jpg.chip.jpg,25-39,25,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_0_20170117182013925.jpg.chip.jpg,25-39,31,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_1_0_20170109203245653.jpg.chip.jpg,0-12,10,Female,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116182159301.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_3_20170104231923674.jpg.chip.jpg,13-24,24,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_0_20170110132512700.jpg.chip.jpg,60+,65,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_0_20170117092248467.jpg.chip.jpg,40-59,40,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/80_0_0_20170120225045833.jpg.chip.jpg,60+,80,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20170110213042997.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170120220051617.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170105001003876.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/66_0_3_20170117195129091.jpg.chip.jpg,60+,66,Male,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170117150828892.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_1_20170114030733636.jpg.chip.jpg,13-24,22,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_3_20170119200758796.jpg.chip.jpg,25-39,34,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_0_20170109193935916.jpg.chip.jpg,0-12,2,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_3_20170119205442263.jpg.chip.jpg,40-59,50,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20170109192750346.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_0_3_20161219230515152.jpg.chip.jpg,0-12,3,Male,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_0_20170109205100937.jpg.chip.jpg,0-12,7,Female,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170113210605016.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_0_20170104184751214.jpg.chip.jpg,60+,60,Male,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_0_1_20170111210608046.jpg.chip.jpg,60+,75,Male,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/41_1_0_20170111182452877.jpg.chip.jpg,40-59,41,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_0_20170114033329650.jpg.chip.jpg,13-24,22,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_1_20170113173056321.jpg.chip.jpg,40-59,46,Male,Black,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170117184739996.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_0_20170117183301527.jpg.chip.jpg,25-39,36,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170117172848396.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/72_0_2_20170112205400276.jpg.chip.jpg,60+,72,Male,Asian,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116223036741.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219211244365.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170103180732376.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_0_1_20170113145509278.jpg.chip.jpg,0-12,7,Male,Black,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_3_20170119201947413.jpg.chip.jpg,25-39,36,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_1_20170116022112213.jpg.chip.jpg,40-59,45,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_3_20170119203831751.jpg.chip.jpg,40-59,50,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170117195939941.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112211527323.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170104212843900.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_3_20170119165246847.jpg.chip.jpg,13-24,24,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_0_20170103183016626.jpg.chip.jpg,25-39,37,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_1_20170113133956457.jpg.chip.jpg,25-39,32,Male,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_0_20170103181430872.jpg.chip.jpg,25-39,29,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_1_20170110220507258.jpg.chip.jpg,0-12,10,Male,Black,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_1_20170116202024648.jpg.chip.jpg,25-39,34,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/59_1_0_20170110180108013.jpg.chip.jpg,40-59,59,Female,White,UTK,test,3,3,0,40-59,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_1_20170117194553428.jpg.chip.jpg,13-24,24,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/80_0_0_20170111211457352.jpg.chip.jpg,60+,80,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_2_20170116222652503.jpg.chip.jpg,25-39,38,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170120223520757.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_2_20170104011938218.jpg.chip.jpg,13-24,15,Male,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_0_2_20161219205328564.jpg.chip.jpg,13-24,18,Male,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170117152019467.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/62_0_2_20170104213224957.jpg.chip.jpg,60+,62,Male,Asian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_1_20170115234849261.jpg.chip.jpg,13-24,24,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_3_20170119163328077.jpg.chip.jpg,13-24,22,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_1_20170114031419410.jpg.chip.jpg,0-12,6,Female,Black,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_3_20170104223318647.jpg.chip.jpg,25-39,30,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_1_20170113002123194.jpg.chip.jpg,25-39,34,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_4_20161224002213337.jpg.chip.jpg,0-12,7,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170104184408718.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_0_20170117144639785.jpg.chip.jpg,40-59,48,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_2_20170104173050489.jpg.chip.jpg,25-39,35,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_3_20170104220753655.jpg.chip.jpg,40-59,50,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_0_20170110232443234.jpg.chip.jpg,13-24,15,Male,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_1_0_20170110143426723.jpg.chip.jpg,60+,70,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/76_0_2_20170105174825693.jpg.chip.jpg,60+,76,Male,Asian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/116_1_0_20170112213001988.jpg.chip.jpg,60+,116,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_0_20170110231219975.jpg.chip.jpg,13-24,16,Male,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_0_20170105163342059.jpg.chip.jpg,25-39,36,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_1_1_20170113012653153.jpg.chip.jpg,40-59,56,Female,Black,UTK,test,3,3,0,40-59,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170117171423779.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_3_20170119205521664.jpg.chip.jpg,40-59,50,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170117170217033.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_1_1_20170117171523132.jpg.chip.jpg,60+,70,Female,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_0_0_20170113210318902.jpg.chip.jpg,60+,63,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_4_20161221202316873.jpg.chip.jpg,0-12,2,Male,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_3_20161220222642427.jpg.chip.jpg,0-12,1,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_0_20170117135413979.jpg.chip.jpg,40-59,40,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219212510086.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_0_20170117163505625.jpg.chip.jpg,25-39,38,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_1_20170117141144856.jpg.chip.jpg,40-59,47,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_0_20170104211822836.jpg.chip.jpg,40-59,47,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_2_20161219205457437.jpg.chip.jpg,0-12,3,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_1_20170117184822384.jpg.chip.jpg,25-39,38,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113134232465.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170116030530533.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219162212662.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_0_20170117092650329.jpg.chip.jpg,25-39,38,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_0_20170113185244510.jpg.chip.jpg,60+,60,Male,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_0_20170116221757650.jpg.chip.jpg,25-39,28,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_1_20170116162046501.jpg.chip.jpg,25-39,34,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170116171706610.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_1_20170116191630240.jpg.chip.jpg,40-59,45,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_0_20161219162259070.jpg.chip.jpg,0-12,2,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_0_2_20170112205734347.jpg.chip.jpg,60+,61,Male,Asian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_3_20170119164432343.jpg.chip.jpg,13-24,23,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/96_1_1_20170117183936388.jpg.chip.jpg,60+,96,Female,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_0_20170109194215705.jpg.chip.jpg,0-12,5,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_0_20170117092234692.jpg.chip.jpg,60+,65,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/69_0_0_20170111205027543.jpg.chip.jpg,60+,69,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170105173307381.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119193159666.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_3_20170119171303424.jpg.chip.jpg,25-39,25,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170105172956637.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_4_20170117194540395.jpg.chip.jpg,13-24,24,Male,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119172134400.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170117010436105.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_3_20161220143213583.jpg.chip.jpg,0-12,1,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/80_0_0_20170111210128898.jpg.chip.jpg,60+,80,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170117022217421.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_2_20170105163533012.jpg.chip.jpg,25-39,29,Male,Asian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_1_1_20170112215205776.jpg.chip.jpg,40-59,45,Female,Black,UTK,test,3,3,1,40-59,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_2_20170116172719532.jpg.chip.jpg,13-24,22,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_1_20170116003732637.jpg.chip.jpg,25-39,38,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170113005333198.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_0_0_20170111205830721.jpg.chip.jpg,60+,85,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170117135704010.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_0_20170117191748012.jpg.chip.jpg,40-59,45,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_1_20170113005728276.jpg.chip.jpg,13-24,21,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_1_20170112234441897.jpg.chip.jpg,25-39,30,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170113012807626.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/41_0_0_20170117171015249.jpg.chip.jpg,40-59,41,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_3_20170117120626251.jpg.chip.jpg,25-39,30,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_1_0_20170117172655681.jpg.chip.jpg,0-12,9,Female,White,UTK,test,0,0,3,0-12,40-59,0
